csd,borough,school_code,school_name,grade_,program_type,core_subject_(ms_core_and_9_12_only),core_course_(ms_core_and_9_12_only),service_category(k_9*_only),number_of_students_/_seats_filled,number_of_sections,average_class_size,size_of_smallest_class,size_of_largest_class,data_source,schoolwide_pupil_teacher_ratio
30,Q,Q122,P.S. 122 Mamie Fay,06,GEN ED,-,-,-,98.0,3.0,32.7,32.0,33.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,06,G&T,-,-,-,32.0,1.0,32.0,32.0,32.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,07,GEN ED,-,-,-,75.0,3.0,25.0,24.0,26.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,08,GEN ED,-,-,-,79.0,3.0,26.3,26.0,27.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,0K-09,SPEC ED,-,-,12:1,11.0,1.0,11.0,11.0,11.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,0K-09,SPEC ED,-,-,12:1:1,18.0,2.0,9.0,9.0,9.0,ATS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,ENGLISH,MS English Core,-,205.0,7.0,29.3,24.0,33.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,MATH,MS Math Core,-,205.0,7.0,29.3,24.0,33.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,MATH,Integrated Algebra,-,79.0,3.0,26.3,26.0,27.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,SCIENCE,MS Science Core,-,205.0,7.0,29.3,24.0,33.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,SCIENCE,Earth Science,-,79.0,3.0,26.3,26.0,27.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,205.0,7.0,29.3,24.0,33.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,MS Core,GEN ED,SOCIAL STUDIES,US History & Government,-,79.0,3.0,26.3,26.0,27.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,09-12,GEN ED,ENGLISH,English 9,-,79.0,3.0,26.3,26.0,27.0,STARS,Unknown
30,Q,Q122,P.S. 122 Mamie Fay,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.0
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,06,GEN ED,-,-,-,119.0,4.0,29.8,29.0,31.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,06,CTT,-,-,-,52.0,2.0,26.0,24.0,28.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,07,GEN ED,-,-,-,143.0,5.0,28.6,27.0,30.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,07,CTT,-,-,-,53.0,2.0,26.5,26.0,27.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,08,GEN ED,-,-,-,118.0,4.0,29.5,29.0,30.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,08,CTT,-,-,-,56.0,2.0,28.0,27.0,29.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,0K-09,SPEC ED,-,-,12:1,30.0,3.0,10.0,6.0,13.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,0K-09,SPEC ED,-,-,12:1:1,22.0,3.0,7.3,6.0,9.0,ATS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,ENGLISH,MS English Core,-,380.0,13.0,29.2,27.0,31.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,MATH,MS Math Core,-,351.0,12.0,29.3,27.0,31.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,MATH,Integrated Algebra,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,SCIENCE,MS Science Core,-,351.0,12.0,29.3,27.0,31.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,SCIENCE,Earth Science,-,29.0,1.0,29.0,29.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,390.0,18.0,21.7,10.0,30.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,CTT,ENGLISH,MS English Core,-,163.0,6.0,27.2,24.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,CTT,MATH,MS Math Core,-,163.0,6.0,27.2,24.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,CTT,SCIENCE,MS Science Core,-,163.0,6.0,27.2,24.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,145.0,6.0,24.2,16.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,SPEC ED,ENGLISH,MS English Core,-,49.0,6.0,8.2,6.0,12.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,SPEC ED,MATH,MS Math Core,-,49.0,6.0,8.2,6.0,12.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,SPEC ED,SCIENCE,MS Science Core,-,49.0,6.0,8.2,6.0,12.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,49.0,6.0,8.2,6.0,12.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,09-12,GEN ED,ENGLISH,MS English Core,-,71.0,5.0,14.2,12.0,16.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,09-12,CTT,ENGLISH,MS English Core,-,57.0,2.0,28.5,28.0,29.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,09-12,SPEC ED,ENGLISH,MS English Core,-,12.0,1.0,12.0,12.0,12.0,STARS,Unknown
30,Q,Q126,Albert Shanker School for Visual and Performing Arts,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.4
30,Q,Q127,P.S. 127 Aerospace Science Magne,0K,GEN ED,-,-,-,139.0,6.0,23.2,20.0,26.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,0K,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,01,GEN ED,-,-,-,141.0,6.0,23.5,20.0,25.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,01,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,02,GEN ED,-,-,-,109.0,5.0,21.8,20.0,24.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,02,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,03,GEN ED,-,-,-,121.0,5.0,24.2,20.0,29.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,03,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,04,GEN ED,-,-,-,109.0,4.0,27.3,24.0,30.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,04,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,05,GEN ED,-,-,-,96.0,4.0,24.0,21.0,26.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,05,CTT,-,-,-,28.0,1.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,06,GEN ED,-,-,-,98.0,4.0,24.5,23.0,26.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,06,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,07,GEN ED,-,-,-,91.0,4.0,22.8,22.0,25.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,08,GEN ED,-,-,-,93.0,4.0,23.3,21.0,26.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,0K-09,SPEC ED,-,-,12:1:1,72.0,7.0,10.3,7.0,13.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,GEN ED,ENGLISH,MS English Core,-,280.0,12.0,23.3,21.0,25.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,GEN ED,MATH,MS Math Core,-,280.0,12.0,23.3,20.0,28.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,GEN ED,SCIENCE,MS Science Core,-,280.0,12.0,23.3,21.0,25.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,188.0,8.0,23.5,21.0,25.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,GEN ED,SOCIAL STUDIES,US History & Government,-,92.0,4.0,23.0,21.0,25.0,STARS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,0K,GEN ED,-,-,-,67.0,4.0,16.8,14.0,21.0,ATS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,CTT,ENGLISH,MS English Core,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,CTT,MATH,MS Math Core,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,CTT,SCIENCE,MS Science Core,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,23.0,1.0,23.0,23.0,23.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,SPEC ED,ENGLISH,MS English Core,-,25.0,2.0,12.5,12.0,13.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,SPEC ED,MATH,MS Math Core,-,25.0,2.0,12.5,12.0,13.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,SPEC ED,SCIENCE,MS Science Core,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,MS Core,SPEC ED,SOCIAL STUDIES,US History & Government,-,13.0,1.0,13.0,13.0,13.0,STARS,Unknown
30,Q,Q127,P.S. 127 Aerospace Science Magne,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13.9
30,Q,Q141,I.S. 141 The Steinway,06,GEN ED,-,-,-,282.0,10.0,28.2,23.0,30.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,06,CTT,-,-,-,51.0,2.0,25.5,24.0,27.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,07,GEN ED,-,-,-,301.0,10.0,30.1,21.0,33.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,07,CTT,-,-,-,30.0,1.0,30.0,30.0,30.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,08,GEN ED,-,-,-,258.0,9.0,28.7,24.0,32.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,08,CTT,-,-,-,56.0,2.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,0K-09,SPEC ED,-,-,12:1,10.0,1.0,10.0,10.0,10.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,0K-09,SPEC ED,-,-,12:1:1,31.0,3.0,10.3,8.0,12.0,ATS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,GEN ED,ENGLISH,MS English Core,-,804.0,27.0,29.8,24.0,33.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,GEN ED,MATH,MS Math Core,-,841.0,29.0,29.0,21.0,33.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,GEN ED,SCIENCE,MS Science Core,-,841.0,29.0,29.0,21.0,33.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,841.0,29.0,29.0,21.0,33.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,CTT,ENGLISH,MS English Core,-,137.0,5.0,27.4,24.0,29.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,CTT,MATH,MS Math Core,-,137.0,5.0,27.4,24.0,29.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,CTT,SCIENCE,MS Science Core,-,137.0,5.0,27.4,24.0,29.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,137.0,5.0,27.4,24.0,29.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,SPEC ED,ENGLISH,MS English Core,-,33.0,3.0,11.0,10.0,12.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,SPEC ED,MATH,MS Math Core,-,33.0,3.0,11.0,10.0,12.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,SPEC ED,SCIENCE,MS Science Core,-,33.0,3.0,11.0,10.0,12.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,33.0,3.0,11.0,10.0,12.0,STARS,Unknown
30,Q,Q141,I.S. 141 The Steinway,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16.1
30,Q,Q145,I.S. 145 Joseph Pulitzer,06,GEN ED,-,-,-,546.0,20.0,27.3,16.0,30.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,06,CTT,-,-,-,58.0,2.0,29.0,28.0,30.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,07,GEN ED,-,-,-,582.0,20.0,29.1,21.0,32.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,07,CTT,-,-,-,59.0,2.0,29.5,29.0,30.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,08,GEN ED,-,-,-,616.0,20.0,30.8,27.0,32.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,08,CTT,-,-,-,88.0,3.0,29.3,28.0,31.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,0K-09,SPEC ED,-,-,12:1,32.0,3.0,10.7,10.0,11.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,0K-09,SPEC ED,-,-,12:1:1,53.0,5.0,10.6,9.0,12.0,ATS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,ENGLISH,MS English Core,-,1839.0,63.0,29.2,23.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,MATH,MS Math Core,-,1574.0,55.0,28.6,16.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,MATH,Integrated Algebra,-,156.0,5.0,31.2,29.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,SCIENCE,MS Science Core,-,1727.0,60.0,28.8,16.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,SCIENCE,Living Environment,-,30.0,1.0,30.0,30.0,30.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,GEN ED,SOCIAL STUDIES,MS Social Studies Core,-,1727.0,60.0,28.8,16.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,CTT,ENGLISH,MS English Core,-,300.0,10.0,30.0,28.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,CTT,MATH,MS Math Core,-,210.0,7.0,30.0,28.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,CTT,SCIENCE,MS Science Core,-,210.0,7.0,30.0,28.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,CTT,SOCIAL STUDIES,MS Social Studies Core,-,210.0,7.0,30.0,28.0,32.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,SPEC ED,ENGLISH,MS English Core,-,95.0,9.0,10.6,9.0,12.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,SPEC ED,MATH,MS Math Core,-,84.0,8.0,10.5,9.0,12.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,SPEC ED,SCIENCE,MS Science Core,-,84.0,8.0,10.5,9.0,12.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,MS Core,SPEC ED,SOCIAL STUDIES,MS Social Studies Core,-,84.0,8.0,10.5,9.0,12.0,STARS,Unknown
30,Q,Q145,I.S. 145 Joseph Pulitzer,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.4
30,Q,Q148,P.S. 148 Queens,0K,GEN ED,-,-,-,168.0,8.0,21.0,19.0,23.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,01,GEN ED,-,-,-,177.0,7.0,25.3,22.0,27.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,02,GEN ED,-,-,-,142.0,7.0,20.3,10.0,23.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,02,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,03,GEN ED,-,-,-,162.0,7.0,23.1,21.0,26.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,03,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,04,GEN ED,-,-,-,160.0,5.0,32.0,30.0,34.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,04,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,05,GEN ED,-,-,-,154.0,6.0,25.7,24.0,27.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,05,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,0K-09,SPEC ED,-,-,12:1,25.0,2.0,12.5,12.0,13.0,ATS,Unknown
30,Q,Q148,P.S. 148 Queens,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15.3
30,Q,Q149,P.S. 149 Christa Mcauliffe,0K,GEN ED,-,-,-,114.0,6.0,19.0,14.0,24.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,0K,CTT,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,01,GEN ED,-,-,-,131.0,5.0,26.2,21.0,31.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,01,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,02,GEN ED,-,-,-,169.0,7.0,24.1,19.0,29.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,02,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,03,GEN ED,-,-,-,209.0,8.0,26.1,21.0,30.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,03,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,04,GEN ED,-,-,-,187.0,7.0,26.7,21.0,30.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,04,CTT,-,-,-,27.0,1.0,27.0,27.0,27.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,05,GEN ED,-,-,-,178.0,7.0,25.4,22.0,29.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,05,CTT,-,-,-,25.0,1.0,25.0,25.0,25.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,0K-09,SPEC ED,-,-,12:1:1,12.0,1.0,12.0,12.0,12.0,ATS,Unknown
30,Q,Q149,P.S. 149 Christa Mcauliffe,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.1
30,Q,Q150,P.S. 150 Queens,0K,GEN ED,-,-,-,115.0,5.0,23.0,22.0,24.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,0K,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,0K,G&T,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,01,GEN ED,-,-,-,120.0,5.0,24.0,20.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,01,CTT,-,-,-,43.0,2.0,21.5,21.0,22.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,01,G&T,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,02,GEN ED,-,-,-,95.0,4.0,23.8,21.0,25.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,02,CTT,-,-,-,46.0,2.0,23.0,22.0,24.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,02,G&T,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,03,GEN ED,-,-,-,89.0,4.0,22.3,18.0,26.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,03,CTT,-,-,-,55.0,2.0,27.5,27.0,28.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,03,G&T,-,-,-,24.0,1.0,24.0,24.0,24.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,04,GEN ED,-,-,-,103.0,4.0,25.8,24.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,04,CTT,-,-,-,50.0,2.0,25.0,23.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,04,G&T,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,05,GEN ED,-,-,-,102.0,4.0,25.5,25.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,05,CTT,-,-,-,51.0,2.0,25.5,24.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,05,G&T,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,06,GEN ED,-,-,-,78.0,3.0,26.0,25.0,27.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,06,CTT,-,-,-,49.0,2.0,24.5,24.0,25.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,0K-09,SPEC ED,-,-,12:1:1,35.0,3.0,11.7,11.0,12.0,ATS,Unknown
30,Q,Q150,P.S. 150 Queens,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14.2
30,Q,Q151,P.S. 151 Mary D. Carter,0K,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,01,GEN ED,-,-,-,57.0,3.0,19.0,18.0,21.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,01,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,02,GEN ED,-,-,-,51.0,2.0,25.5,25.0,26.0,ATS,Unknown
30,Q,Q212,P.S. 212,05,CTT,-,-,-,29.0,1.0,29.0,29.0,29.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,02,CTT,-,-,-,23.0,1.0,23.0,23.0,23.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,03,GEN ED,-,-,-,55.0,2.0,27.5,27.0,28.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,03,CTT,-,-,-,20.0,1.0,20.0,20.0,20.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,04,GEN ED,-,-,-,56.0,2.0,28.0,28.0,28.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,04,CTT,-,-,-,26.0,1.0,26.0,26.0,26.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,05,GEN ED,-,-,-,57.0,2.0,28.5,28.0,29.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,0K-09,SPEC ED,-,-,12:1:1,57.0,5.0,11.4,10.0,12.0,ATS,Unknown
30,Q,Q151,P.S. 151 Mary D. Carter,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11.7
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,0K,GEN ED,-,-,-,170.0,8.0,21.3,18.0,25.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,0K,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,01,GEN ED,-,-,-,187.0,8.0,23.4,20.0,25.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,01,CTT,-,-,-,21.0,1.0,21.0,21.0,21.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,02,GEN ED,-,-,-,212.0,9.0,23.6,20.0,26.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,02,CTT,-,-,-,22.0,1.0,22.0,22.0,22.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,03,GEN ED,-,-,-,180.0,7.0,25.7,24.0,27.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,03,CTT,-,-,-,19.0,1.0,19.0,19.0,19.0,ATS,Unknown
30,Q,Q152,Q152 - P.S. 152 Gwendoline N. Alleyne School,04,GEN ED,-,-,-,141.0,5.0,28.2,26.0,31.0,ATS,Unknown
